text,label,source
pg & e texas 11 / 00 never mind . they are now changing their price to 6 . 23 . thanks . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 01 / 22 / 2001 02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 01 / 22 / 2001 02 : 50 pm to : daren j farmer / hou / ect @ ect cc : subject : pg & e texas 11 / 00 just a heads up . . . you might be getting a call from pg & e regarding the price difference on deal 510422 . their trader is staying with 6 . 26 . megan,safe,combined_kaggle
lawin888.de Unlock the Ultimate Prizes! CIaim 166P free now and get a chance to win up to 1OOO times your winnings!,spam,bwandowando_kaggle
Come by our room at some point so we can iron out the plan for this weekend,safe,combined_kaggle
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 509611.",safe,tagalog_sms_kaggle
"re : adam ad - ellm 1 nator dld you know 95 % of computers with an internet connection are now infected ? retiree courtroom turnpike posse renegotiable aggregate rice arroyo carleton brainy jure laid reed delimitation prolate sci elaborate inside conjuncture ravish do you realize spyware , much like a virus , is a malicious software planted on your computer by marketing companies ? dennis furthermore gimpy phantasy scription monomial campbell anthropomorphism literacy hafnium assemblage audible cosmology propound castanet melange deuterate / font > worried aboutyour pc is probably infected if you ever performed any of the actions listed below : you have downloaded music online your pc is running extremely slowyou are bothered by constant popup adsyour homepage is set to a page you never asked fortoolbars in your browser you don ' t wantyou receive additional spam emailsyou have installed any software from the internet ? wolves arrowhead datum nightgown descartes anhydrite dent hopeful bootlegging polyhedra arbitrate checkout cobble gestapo quo canna citizenry chromic never see a popup again",spam,combined_kaggle
I donno if they are scorable,safe,combined_kaggle
"re : transport and logistics customer happy hour the ena party at jillian ' s just crashed our transport / logistics happy hour . the new date is thursday october 5 th . please pass this new date on to your customers . pat from : pat clynes 08 / 16 / 2000 09 : 58 am to : aimee lannou / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , jackie young / hou / ect @ ect , robert e lloyd / hou / ect @ ect , stella l morris / hou / ect @ ect , tom acton / corp / enron @ enron , sabrae zajac / hou / ect @ ect , mark mccoy / corp / enron @ enron , clem cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect , eddie janzen / na / enron @ enron , mary poorman / na / enron @ enron , susan hadix / na / enron @ enron cc : bob m hall / na / enron @ enron , edward d gottlob / hou / ect @ ect , lauri a allen / hou / ect @ ect , gary a hanks / hou / ect @ ect , james mckay / hou / ect @ ect , earl tisdale / hou / ect @ ect , steve jackson / hou / ect @ ect , leslie reeves / hou / ect @ ect , elsa villarreal / hou / ect @ ect , danny conner / na / enron @ enron , daren j farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , michael eiben / hou / ect @ ect , romeo d ' souza / hou / ect @ ect , mary m smith / hou / ect @ ect , subject : transport and logistics customer happy hour please mark your calendar for the transportation and logistics customer happy hour on thursday sept . 21 st . it will be at ninfa ' s starting at 4 : 00 pm . thanks , pat",safe,combined_kaggle
"Your One-time PIN is 413733. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",safe,tagalog_sms_kaggle
"WAG I-SHARE ANG IYONG OTP. May bagong device na nagrequest ng access sa GCash account mo. Kung ikaw ito, ang OTP ay 958088. Kung hindi, scam yan at wag ibigay.",safe,tagalog_sms_kaggle
"The higher you save, the bigger you earn! You can now enjoy 5% p.a. interest on all your balances with no cap. PLUS 12% p.a. interest on all your ADB growth this month with no cap. T&Cs apply. Promo extended until 10/31/2023. No SMS? Text STOP to 09191602481",safe,tagalog_sms_kaggle
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,spam,combined_kaggle
online pharmacy yo would you like cheap pain killers ? http : / / www . ly 5 . net /,spam,combined_kaggle
"Kabayan,<NAME>! CO777 giving away 288 para sa mga bagong salta. Grab this chance,i-tweet mo na! Bisitahin ang: mayas.la/bigc !",spam,tagalog_sms_kaggle
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,safe,combined_kaggle
"224542 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",safe,tagalog_sms_kaggle
"You have received P150.00 of GCash from BDO Unibank, Inc. with account ending in 6177. Your new balance is P156.00 02-21-22 04:20 PM. Ref. No. 0003618170196. Use now to buy load, purchase items, send money, pay bills and a lot more!",safe,tagalog_sms_kaggle
"Want a chance to win P10,000? Send at least P1 to a friend and earn either P1 or P10,000 cashback! Send money to up to 10 different users to get a chance to receive the reward up to 10 times.",safe,tagalog_sms_kaggle
"mtg . with gas assets group : subject : mtg . with gas assets group the date and time of the baxter / whalley meeting has been changed , please mark your calendar as follows : please mark your calendar for the upcoming "" ena gas assets meeting "" with cliff baxter and greg whalley . date : tuesday , march 7 , 2000 place : eb 5 c 2 time : 2 : 00 - 3 : 00 p . m .",safe,combined_kaggle
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,safe,combined_kaggle
"Upon review of a previous transaction, we have now credited P155.00 to your account.Your new balance is P257.00. Ref. No. 0003729923221.",safe,tagalog_sms_kaggle
I know a few people I can hit up and fuck to the yes,safe,combined_kaggle
better s . e . x guar . antee . d ( please wait for above image to load ) don ' t overpay for the same results ! limited time only - we ' ll double your order for free . click here for more details !,spam,combined_kaggle
"enrononline - change to autohedge effective monday , october 22 , 2001 the following changes will be made to the autohedge functionality on enrononline . the volume on the hedge will now respect the minimum volume and volume increment settings on the parent product . see rules below : ? if the transaction volume on the child is less than half of the parent ' s minimum volume no hedge will occur . ? if the transaction volume on the child is more than half the parent ' s minimum volume but less than half the volume increment on the parent , the hedge will volume will be the parent ' s minimum volume . ? for all other volumes , the same rounding rules will apply based on the volume increment on the parent product . please see example below : parent ' s settings : minimum : 5000 increment : 1000 volume on autohedge transaction volume hedged 1 - 2499 0 2500 - 5499 5000 5500 - 6499 6000",safe,combined_kaggle
Dear :-/ why you mood off. I cant drive so i brother to drive,safe,combined_kaggle
"coral on exxonkaty 6 / 01 darren : ena was invoiced by coral energy for two deals on tejas for june 2001 that i do not see in the system . the first deal was on 6 / 1 for 5 , 400 at $ 3 . 87 . the second deal was on 6 / 13 for 22 , 000 at $ 4 . 25 . do you know anything about these deals ? i think we would show it on exxonkaty , but i can ' t find anything in path manager on exxonkaty or tejas . megan",safe,combined_kaggle
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),safe,combined_kaggle
"re : saxet canales into king ranch - balancing issue 7 sis is averaging 23 , 000 m / day . big cowboy is pretty dead on . carol would like for us to gross up for saxet based on the number of flow days left so that the nomination to the plant takes the payback into account . mary",safe,combined_kaggle
"Hey, Swerte ka! May 18-888 raffle ticket ka! Click dito: pluss.la/gzxy para makuha ang bonus mo!",spam,bwandowando_kaggle
"mtbe upsets mtbe plant is up and running . production for tuesday , may 23 , was in excess of 12 mb .",safe,combined_kaggle
"re : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00 ( searobin p / l ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000 08 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 16 / 2000 08 : 31 : 22 am to : , cc : subject : re : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00 ( searobin p / l ) here is the change to garden banks 128 that was effective 6 / 15 / 00 . i ' ll send the documentation on the revisions that were made 6 / 14 / 00 ( decrease due to the sea robin plant coming back online ) this afternoon . thanks , steve > > > 06 / 16 / 00 08 : 18 am > > > thanks . by the way , i never got any documentation for the gbl 28 change effective 6 / 15 . could you send something over for my ( and ami ' s ) records ? - gbl 28 reveffo 61500 . xls",safe,combined_kaggle
Yup i thk so until e shop closes lor.,safe,combined_kaggle
K.k:)advance happy pongal.,safe,combined_kaggle
"instructions to remove spyware / adware infections this message will inform you on how to remove spyware and adware from your pcs hard drive . please read below carefully : if you , or someone else that uses your pc , have been downloading internet files such as music , games , or movies , then adware and spyware programs may have been added to your computer ' s hard drive without your direct knowledge . to check for any adware or spyware applications press here . there is no cost for this scan : if after completing the complimentary scan it is brought to your attention that your computer ' s hard drive is infected with adware , spyware , or both , then it may be in your computer ' s best interest to remove the adware and spyware applications . click here to begin the scan * * * fact : there are currently over 78 , 000 spyware and adware programs on the internet that can infect your pc . chances are your machine is hosting spyware . here are 9 warning signs you should be aware of , if any of them pertain to you then your pc is most likely infected : press here to read all 9 warning signs adams acres marketing inc 16323 w . abbott rd cairo , ne 68824",spam,combined_kaggle
"URGENT! Your mobile No 07xxxxxxxxx won a å£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",spam,taglish_spam_ham_github
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt; 9+2+4= &lt;#&gt; 8+6+3= &lt;#&gt; then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,safe,combined_kaggle
"Experience mnlwin seamless GCash top-up, get up to 100% deposit bonus mnl2323.net",malicious,tagalog_sms_kaggle
"change to tenaska iv volume daren - - fyi i changed the volume of the tenaska iv deal 384258 to reflect the correct fuel amount , it was less fuel because some of the supply was from the katy area . . . . . new sale total of 36 , 286 ( after 8 , 406 removed for brazos )",safe,combined_kaggle
07/06 20:05: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8F70M25JKC !Use *123# or smrt.ph/GigaLifeApp to get DOUBLE GIGA: VIDEO OR STORIES!,safe,tagalog_sms_kaggle
